problem,answer
347 + 382,729
832 * 72,59904
742 - 793,-51
667 + 517,1184
812 * 881,715372
745 * 254,189230
150 * 35,5250
365 * 528,192720
38 + 715,753
702 * 939,659178
9 - 687,-678
99 * 297,29403
262 * 79,20698
654 * 109,71286
643 * 427,274561
212 / 305,0.6951
131 - 9,122
593 - 164,429
171 / 811,0.2109
687 + 712,1399
16 - 65,-49
903 + 914,1817
478 / 770,0.6208
768 - 868,-100
392 + 118,510
174 * 19,3306
803 - 682,121
37 / 72,0.5139
74 / 774,0.0956
596 / 986,0.6045
588 + 245,833
946 + 559,1505
892 * 447,398724
97 / 537,0.1806
617 + 689,1306
338 * 420,141960
211 * 179,37769
478 / 959,0.4984
956 + 979,1935
928 + 572,1500
959 + 89,1048
309 + 964,1273
831 / 11,75.5455
652 / 119,5.479
761 - 157,604
148 - 372,-224
223 / 177,1.2599
601 - 892,-291
652 / 172,3.7907
654 * 847,553938
64 + 314,378
894 / 5,178.8
346 - 872,-526
53 / 472,0.1123
309 + 972,1281
377 + 109,486
70 + 122,192
14 + 345,359
672 - 566,106
910 + 501,1411
69 + 154,223
267 + 137,404
37 - 34,3
512 / 285,1.7965
953 / 689,1.3832
252 - 781,-529
528 / 559,0.9445
226 + 278,504
994 * 874,868756
726 - 299,427
56 - 119,-63
592 * 241,142672
587 * 54,31698
658 * 357,234906
387 - 458,-71
603 - 789,-186
605 + 805,1410
97 + 613,710
801 + 867,1668
46 + 360,406
193 - 730,-537
166 / 984,0.1687
438 - 362,76
673 + 382,1055
699 * 594,415206
313 + 378,691
455 - 453,2
372 / 839,0.4434
930 + 795,1725
978 * 640,625920
820 / 463,1.7711
193 - 771,-578
370 / 659,0.5615
966 - 70,896
494 - 884,-390
741 * 208,154128
502 - 380,122
771 / 937,0.8228
591 / 455,1.2989
413 + 366,779
3 * 187,561
710 / 905,0.7845
652 / 980,0.6653
189 * 443,83727
910 - 669,241
868 * 831,721308
70 - 542,-472
238 - 630,-392
565 + 367,932
619 / 539,1.1484
315 / 54,5.8333
893 - 766,127
968 / 277,3.4946
814 / 266,3.0602
138 + 58,196
152 - 925,-773
987 + 155,1142
625 - 132,493
634 - 668,-34
130 - 703,-573
334 / 549,0.6084
386 / 615,0.6276
144 - 721,-577
665 - 157,508
387 / 968,0.3998
771 / 184,4.1902
38 + 793,831
918 * 576,528768
279 / 398,0.701
73 + 196,269
544 + 157,701
894 * 92,82248
673 * 860,578780
543 - 799,-256
360 + 901,1261
209 + 315,524
485 - 66,419
392 - 397,-5
382 * 738,281916
39 - 517,-478
265 / 981,0.2701
224 + 982,1206
914 + 440,1354
151 / 72,2.0972
992 * 775,768800
748 + 131,879
253 * 720,182160
628 * 947,594716
128 - 793,-665
809 + 398,1207
423 + 293,716
989 + 31,1020
451 * 261,117711
870 - 337,533
667 - 451,216
728 + 266,994
653 + 681,1334
31 + 272,303
23 - 482,-459
595 * 207,123165
295 * 17,5015
661 * 369,243909
660 / 676,0.9763
372 * 499,185628
255 - 618,-363
350 / 370,0.9459
992 + 456,1448
376 + 122,498
443 / 184,2.4076
455 * 717,326235
313 + 215,528
274 - 787,-513
742 / 683,1.0864
149 + 362,511
704 * 366,257664
78 * 40,3120
946 * 808,764368
310 / 53,5.8491
847 / 30,28.2333
126 / 155,0.8129
207 * 373,77211
30 / 93,0.3226
366 - 125,241
767 / 115,6.6696
200 + 720,920
394 + 318,712
858 - 729,129
459 - 729,-270
311 + 583,894
384 * 320,122880
81 * 148,11988
238 + 884,1122
724 * 723,523452
595 * 452,268940
520 * 240,124800
968 / 300,3.2267
755 - 565,190
553 * 132,72996
307 / 667,0.4603
479 + 693,1172
765 / 898,0.8519
856 / 670,1.2776
888 * 252,223776
18 / 734,0.0245
722 - 222,500
61 * 813,49593
598 + 924,1522
756 - 553,203
250 - 483,-233
963 - 843,120
994 + 691,1685
468 * 791,370188
516 * 971,501036
459 * 521,239139
656 * 550,360800
219 - 101,118
412 - 703,-291
526 / 260,2.0231
200 + 41,241
685 * 174,119190
292 * 95,27740
825 - 397,428
805 - 320,485
217 + 410,627
813 + 833,1646
609 / 687,0.8865
676 - 796,-120
326 + 278,604
504 * 842,424368
188 + 810,998
543 / 304,1.7862
369 + 13,382
136 - 739,-603
473 + 932,1405
904 / 45,20.0889
652 * 593,386636
202 / 565,0.3575
13 / 760,0.0171
263 - 944,-681
423 * 676,285948
312 * 747,233064
0 / 205,0.0
396 / 290,1.3655
957 / 340,2.8147
516 + 194,710
948 / 171,5.5439
158 - 182,-24
802 + 329,1131
883 / 500,1.766
815 * 37,30155
967 / 310,3.1194
783 * 571,447093
175 / 562,0.3114
829 - 419,410
961 - 865,96
163 - 316,-153
774 - 729,45
637 + 214,851
640 + 579,1219
518 - 220,298
795 * 667,530265
693 - 418,275
618 / 19,32.5263
729 / 534,1.3652
778 / 105,7.4095
330 + 967,1297
543 * 255,138465
353 * 53,18709
645 + 580,1225
945 - 551,394
219 - 827,-608
192 / 558,0.3441
667 * 477,318159
256 * 516,132096
964 - 412,552
75 - 59,16
421 + 706,1127
964 * 501,482964
28 * 625,17500
577 * 51,29427
970 - 273,697
620 - 822,-202
341 + 181,522
784 * 23,18032
187 + 783,970
664 / 236,2.8136
572 / 860,0.6651
460 - 527,-67
49 - 183,-134
416 - 815,-399
394 * 770,303380
411 / 837,0.491
752 * 666,500832
687 + 450,1137
278 - 712,-434
834 * 989,824826
469 + 499,968
452 * 372,168144
111 / 528,0.2102
753 * 204,153612
641 / 801,0.8002
447 + 847,1294
577 / 881,0.6549
441 - 14,427
594 / 548,1.0839
467 + 525,992
98 * 88,8624
180 + 781,961
198 + 842,1040
58 / 673,0.0862
886 + 380,1266
292 + 967,1259
628 + 108,736
471 * 226,106446
562 / 309,1.8188
8 + 840,848
736 + 811,1547
626 - 411,215
696 / 42,16.5714
597 / 741,0.8057
916 - 82,834
761 * 469,356909
329 * 341,112189
839 / 602,1.3937
165 * 782,129030
401 - 103,298
551 - 320,231
934 * 750,700500
324 - 398,-74
985 / 516,1.9089
894 * 749,669606
35 / 421,0.0831
974 + 173,1147
444 / 708,0.6271
932 / 780,1.1949
435 / 56,7.7679
420 / 15,28.0
246 / 702,0.3504
640 - 577,63
285 * 512,145920
518 + 828,1346
743 * 974,723682
511 * 775,396025
375 - 471,-96
447 - 711,-264
32 + 173,205
309 * 715,220935
272 * 206,56032
319 - 410,-91
961 - 798,163
543 - 343,200
644 + 673,1317
878 - 837,41
538 / 429,1.2541
556 - 46,510
310 / 367,0.8447
673 / 507,1.3274
342 / 178,1.9213
951 / 580,1.6397
121 * 398,48158
433 * 377,163241
843 - 495,348
740 - 692,48
813 / 49,16.5918
678 + 115,793
13 / 710,0.0183
193 + 733,926
625 - 102,523
892 * 820,731440
49 - 213,-164
118 * 512,60416
397 + 97,494
180 - 213,-33
399 - 143,256
109 - 141,-32
825 + 786,1611
775 + 752,1527
609 * 607,369663
683 * 176,120208
409 * 32,13088
203 * 466,94598
149 - 424,-275
504 / 835,0.6036
505 + 817,1322
360 + 665,1025
79 * 161,12719
993 * 726,720918
723 + 431,1154
187 - 310,-123
498 / 970,0.5134
760 - 340,420
674 * 549,370026
265 - 450,-185
28 + 485,513
473 - 34,439
421 - 384,37
837 + 33,870
459 * 260,119340
918 + 549,1467
803 + 274,1077
701 / 578,1.2128
238 - 772,-534
482 / 477,1.0105
625 / 609,1.0263
599 - 162,437
408 * 768,313344
270 * 529,142830
506 - 652,-146
969 - 899,70
88 * 317,27896
674 * 663,446862
611 / 563,1.0853
967 * 346,334582
195 + 474,669
314 - 654,-340
658 + 136,794
310 - 102,208
838 + 6,844
322 - 102,220
239 * 851,203389
449 * 838,376262
522 / 401,1.3017
16 + 342,358
611 + 844,1455
121 + 656,777
923 * 669,617487
416 - 726,-310
553 / 71,7.7887
623 - 457,166
543 - 264,279
452 + 861,1313
427 / 150,2.8467
80 + 983,1063
212 / 960,0.2208
634 / 503,1.2604
37 * 196,7252
16 + 288,304
878 - 412,466
16 - 424,-408
66 * 409,26994
533 + 386,919
734 * 518,380212
76 - 729,-653
522 + 632,1154
264 / 887,0.2976
808 + 975,1783
229 / 291,0.7869
319 / 133,2.3985
125 / 367,0.3406
655 + 626,1281
578 - 655,-77
292 * 451,131692
765 / 51,15.0
241 / 562,0.4288
106 * 193,20458
238 / 715,0.3329
158 * 252,39816
243 - 122,121
248 - 585,-337
950 + 372,1322
758 - 214,544
390 - 631,-241
495 / 802,0.6172
216 - 396,-180
687 / 801,0.8577
43 + 550,593
453 - 645,-192
86 + 732,818
872 + 384,1256
560 - 286,274
182 / 325,0.56
523 - 753,-230
614 - 693,-79
315 / 457,0.6893
621 / 135,4.6
144 / 516,0.2791
8 * 808,6464
331 * 314,103934
399 + 841,1240
318 - 787,-469
804 / 393,2.0458
459 * 938,430542
683 * 997,680951
498 * 521,259458
674 * 436,293864
417 / 898,0.4644
146 / 720,0.2028
49 + 567,616
989 - 719,270
246 + 538,784
168 / 618,0.2718
104 - 665,-561
590 - 222,368
728 * 174,126672
172 / 511,0.3366
723 / 131,5.5191
866 * 111,96126
101 + 60,161
992 + 114,1106
940 + 109,1049
724 / 139,5.2086
606 + 611,1217
749 + 534,1283
764 + 317,1081
355 - 212,143
651 + 368,1019
560 + 680,1240
139 / 522,0.2663
455 / 7,65.0
250 - 31,219
808 / 916,0.8821
508 + 109,617
232 * 21,4872
816 / 812,1.0049
743 * 11,8173
896 * 667,597632
527 / 677,0.7784
314 / 433,0.7252
422 / 9,46.8889
996 - 371,625
938 * 220,206360
750 * 252,189000
375 * 240,90000
590 + 760,1350
816 / 37,22.0541
585 / 370,1.5811
324 - 848,-524
171 * 926,158346
114 - 265,-151
369 / 518,0.7124
983 / 461,2.1323
291 * 454,132114
117 * 592,69264
930 + 922,1852
923 / 607,1.5206
44 - 716,-672
184 / 6,30.6667
632 - 81,551
726 - 102,624
813 * 341,277233
592 + 81,673
488 - 406,82
4 / 217,0.0184
503 * 20,10060
213 - 312,-99
458 + 540,998
714 / 166,4.3012
975 - 470,505
425 + 253,678
634 / 157,4.0382
57 - 846,-789
953 + 717,1670
552 - 414,138
562 * 17,9554
807 - 532,275
203 * 127,25781
848 * 321,272208
462 / 581,0.7952
122 + 115,237
67 * 715,47905
498 * 969,482562
842 - 317,525
732 - 431,301
720 / 426,1.6901
970 + 463,1433
881 + 698,1579
858 / 610,1.4066
665 * 513,341145
413 + 649,1062
874 - 898,-24
851 * 896,762496
0 * 691,0
94 - 711,-617
599 * 898,537902
594 - 232,362
880 * 277,243760
319 * 979,312301
287 * 740,212380
10 + 59,69
41 - 526,-485
864 / 23,37.5652
618 + 387,1005
250 + 391,641
743 + 623,1366
524 * 778,407672
463 - 597,-134
263 + 186,449
118 - 348,-230
801 - 484,317
5 + 3,8
216 - 920,-704
379 / 703,0.5391
316 + 212,528
398 - 827,-429
9 / 988,0.0091
386 * 641,247426
828 / 385,2.1506
244 / 879,0.2776
473 + 507,980
852 + 956,1808
539 * 899,484561
926 * 17,15742
894 - 930,-36
984 + 470,1454
585 * 784,458640
718 * 415,297970
207 + 854,1061
795 - 841,-46
740 - 879,-139
142 - 891,-749
408 + 262,670
889 + 3,892
335 / 982,0.3411
119 + 142,261
570 / 446,1.278
255 / 347,0.7349
717 / 931,0.7701
378 * 594,224532
611 + 892,1503
139 - 143,-4
809 - 63,746
188 / 850,0.2212
45 - 553,-508
168 * 149,25032
604 / 584,1.0342
573 / 262,2.187
49 / 672,0.0729
813 * 809,657717
820 / 179,4.581
942 + 319,1261
711 * 198,140778
543 + 802,1345
401 * 705,282705
207 - 890,-683
730 / 155,4.7097
902 - 460,442
430 + 776,1206
127 / 724,0.1754
883 - 307,576
313 - 308,5
539 - 703,-164
218 + 251,469
829 / 503,1.6481
559 / 956,0.5847
993 - 493,500
297 * 756,224532
733 * 778,570274
24 * 873,20952
971 + 519,1490
535 / 889,0.6018
930 / 561,1.6578
554 - 708,-154
767 + 257,1024
893 * 755,674215
366 - 772,-406
777 - 424,353
313 - 706,-393
433 / 948,0.4568
176 / 889,0.198
821 * 212,174052
895 / 518,1.7278
716 * 939,672324
78 * 799,62322
520 * 309,160680
591 - 71,520
110 * 67,7370
658 - 630,28
383 + 325,708
207 * 108,22356
579 - 179,400
542 * 355,192410
657 * 912,599184
964 - 25,939
927 / 828,1.1196
851 + 163,1014
197 * 92,18124
808 / 381,2.1207
681 + 565,1246
272 / 60,4.5333
714 - 962,-248
907 - 522,385
585 / 46,12.7174
876 - 443,433
463 + 747,1210
684 * 9,6156
790 * 242,191180
710 + 546,1256
305 / 279,1.0932
839 + 909,1748
463 + 178,641
927 / 282,3.2872
375 + 468,843
913 / 887,1.0293
543 - 447,96
667 / 394,1.6929
40 / 852,0.0469
810 + 10,820
87 - 665,-578
654 + 482,1136
103 * 402,41406
484 * 919,444796
959 * 999,958041
226 + 54,280
92 + 368,460
719 - 630,89
767 * 896,687232
555 + 72,627
327 * 466,152382
218 * 50,10900
838 / 540,1.5519
52 * 675,35100
797 * 290,231130
557 / 469,1.1876
328 / 513,0.6394
245 / 584,0.4195
325 + 969,1294
399 / 273,1.4615
99 * 210,20790
215 / 180,1.1944
259 / 958,0.2704
741 + 22,763
623 + 101,724
176 * 316,55616
240 * 390,93600
90 * 842,75780
646 * 588,379848
25 + 903,928
15 / 506,0.0296
904 * 40,36160
573 - 87,486
906 * 263,238278
302 * 395,119290
107 + 327,434
773 * 831,642363
148 + 344,492
969 / 679,1.4271
932 * 829,772628
187 - 870,-683
514 * 211,108454
30 + 352,382
267 * 383,102261
972 / 475,2.0463
104 - 41,63
155 - 220,-65
480 - 388,92
229 + 778,1007
868 / 303,2.8647
807 * 752,606864
737 * 337,248369
235 * 38,8930
857 * 557,477349
128 - 559,-431
635 / 692,0.9176
488 / 335,1.4567
953 + 638,1591
585 - 743,-158
11 + 683,694
422 / 934,0.4518
649 / 95,6.8316
902 - 333,569
304 * 485,147440
501 + 780,1281
811 - 962,-151
958 * 860,823880
865 - 366,499
457 * 665,303905
746 + 577,1323
205 * 589,120745
809 - 704,105
489 * 674,329586
58 * 576,33408
854 / 404,2.1139
136 - 804,-668
478 + 494,972
28 + 722,750
356 / 224,1.5893
33 * 316,10428
759 + 119,878
12 - 881,-869
529 + 206,735
811 - 170,641
482 * 142,68444
42 - 961,-919
692 / 258,2.6822
533 - 313,220
283 * 810,229230
276 - 550,-274
955 * 866,827030
376 - 799,-423
286 - 735,-449
170 - 870,-700
640 + 560,1200
8 * 485,3880
679 + 175,854
264 + 493,757
880 - 74,806
361 * 144,51984
825 * 566,466950
331 + 674,1005
461 + 452,913
176 * 457,80432
195 * 513,100035
717 * 265,190005
927 + 368,1295
967 / 741,1.305
197 / 241,0.8174
948 + 384,1332
689 * 179,123331
400 * 197,78800
572 * 659,376948
200 + 843,1043
563 / 565,0.9965
947 + 510,1457
175 / 460,0.3804
114 + 440,554
253 * 54,13662
367 + 237,604
917 + 659,1576
729 * 47,34263
676 / 496,1.3629
354 * 529,187266
808 / 315,2.5651
345 + 699,1044
956 - 959,-3
126 - 75,51
812 * 618,501816
723 / 304,2.3783
936 - 674,262
675 / 440,1.5341
430 + 153,583
205 + 345,550
510 / 176,2.8977
501 + 821,1322
2 + 563,565
963 + 323,1286
185 / 409,0.4523
972 * 135,131220
963 - 2,961
673 / 39,17.2564
103 + 606,709
114 - 540,-426
826 + 309,1135
158 * 610,96380
396 * 322,127512
957 / 703,1.3613
913 + 734,1647
843 + 89,932
386 - 919,-533
507 + 218,725
707 / 746,0.9477
87 / 784,0.111
973 * 348,338604
680 / 546,1.2454
545 - 578,-33
261 + 636,897
131 + 238,369
960 / 121,7.9339
64 - 790,-726
173 - 85,88
692 / 429,1.6131
740 * 260,192400
91 / 492,0.185
480 / 362,1.326
845 / 240,3.5208
881 * 891,784971
812 * 35,28420
886 / 94,9.4255
852 - 680,172
564 / 210,2.6857
634 * 654,414636
519 + 853,1372
580 + 649,1229
20 / 905,0.0221
457 + 514,971
342 + 179,521
558 + 46,604
771 * 724,558204
862 * 924,796488
166 + 762,928
414 * 988,409032
44 + 342,386
104 - 609,-505
116 / 267,0.4345
784 - 229,555
486 - 489,-3
132 / 30,4.4
358 - 587,-229
379 * 325,123175
696 * 493,343128
818 + 679,1497
905 / 397,2.2796
712 / 785,0.907
164 + 51,215
626 + 796,1422
149 + 845,994
747 - 281,466
90 - 34,56
703 + 128,831
943 * 234,220662
548 / 572,0.958
984 + 805,1789
389 * 361,140429
332 + 97,429
360 * 905,325800
152 / 15,10.1333
205 * 425,87125
171 - 949,-778
265 + 330,595
267 + 777,1044
375 * 755,283125
630 + 798,1428
816 * 669,545904
901 + 929,1830
308 / 679,0.4536
632 + 234,866
200 / 34,5.8824
11 + 924,935
561 - 139,422
843 / 212,3.9764
131 / 50,2.62
866 - 570,296
37 / 450,0.0822
91 * 278,25298
45 - 347,-302
576 - 161,415
698 + 638,1336
403 + 959,1362
727 / 107,6.7944
979 + 665,1644
528 + 472,1000
325 / 623,0.5217
378 + 811,1189
980 / 920,1.0652
443 + 930,1373
469 / 441,1.0635
968 + 71,1039
946 * 958,906268
295 + 350,645
917 + 466,1383
828 * 503,416484
106 - 281,-175
855 / 490,1.7449
736 * 503,370208
100 + 987,1087
797 - 499,298
577 / 190,3.0368
282 - 979,-697
860 / 982,0.8758
91 - 38,53
996 / 735,1.3551
627 * 803,503481
503 / 684,0.7354
692 + 301,993
826 / 337,2.451
54 - 955,-901
153 * 864,132192
412 + 136,548
952 - 586,366
595 / 396,1.5025
82 / 357,0.2297
621 + 8,629
444 + 212,656
53 * 241,12773
653 + 205,858
105 + 405,510
899 - 901,-2
944 - 433,511
344 * 269,92536
428 / 692,0.6185
485 * 16,7760
670 / 487,1.3758
754 + 804,1558
837 * 616,515592
656 - 894,-238
152 * 472,71744
252 / 955,0.2639
937 + 435,1372
295 / 52,5.6731
864 - 225,639
981 + 885,1866
14 * 462,6468
810 / 674,1.2018
264 + 931,1195
199 - 369,-170
512 - 401,111
462 - 83,379
109 * 813,88617
936 / 969,0.9659
48 * 719,34512
85 / 926,0.0918
92 * 335,30820
993 * 589,584877
262 - 207,55
219 + 791,1010
788 + 114,902
72 / 677,0.1064
897 / 499,1.7976
952 / 401,2.3741
478 / 605,0.7901
124 + 473,597
760 - 729,31
611 * 206,125866
207 * 882,182574
616 / 163,3.7791
847 * 560,474320
164 + 362,526
680 - 447,233
354 * 121,42834
985 / 971,1.0144
277 + 739,1016
199 - 93,106
142 * 436,61912
298 - 204,94
790 + 528,1318
882 + 823,1705
263 / 575,0.4574
776 - 453,323
429 + 734,1163
544 + 808,1352
465 * 802,372930
244 + 451,695
643 * 798,513114
341 + 71,412
786 + 976,1762
218 / 730,0.2986
658 * 474,311892
221 * 532,117572
45 - 105,-60
536 - 389,147
503 * 886,445658
280 * 713,199640
599 * 788,472012
249 - 567,-318
854 + 991,1845
650 / 325,2.0
107 - 970,-863
557 + 16,573
801 / 402,1.9925
997 - 301,696
325 + 294,619
798 * 111,88578
122 - 567,-445
91 * 652,59332
435 + 225,660
283 / 368,0.769
346 / 822,0.4209
807 + 569,1376
902 - 451,451
482 / 637,0.7567
531 + 242,773
645 - 155,490
744 * 872,648768
111 * 130,14430
469 - 439,30
684 + 415,1099
247 - 857,-610
885 - 394,491
567 * 888,503496
855 / 968,0.8833
871 * 449,391079
115 + 106,221
749 - 779,-30
433 - 409,24
552 / 829,0.6659
601 + 953,1554
851 * 33,28083
917 / 876,1.0468
558 - 792,-234
551 + 298,849
501 * 878,439878
524 - 664,-140
763 - 592,171
553 + 828,1381
582 * 534,310788
694 + 782,1476
697 + 168,865
411 * 451,185361
422 - 362,60
265 / 135,1.963
419 + 784,1203
771 + 350,1121
966 - 9,957
5 * 884,4420
606 + 174,780
333 / 947,0.3516
118 / 394,0.2995
29 + 69,98
530 / 642,0.8255
97 + 308,405
807 / 822,0.9818
207 + 451,658
735 + 718,1453
170 / 165,1.0303
484 - 89,395
201 / 39,5.1538
491 - 952,-461
152 + 661,813
648 - 571,77
287 - 891,-604
903 + 941,1844
227 + 965,1192
572 / 833,0.6867
310 - 2,308
42 / 715,0.0587
644 - 896,-252
886 - 981,-95
113 * 852,96276
993 * 568,564024
833 * 581,483973
560 - 508,52
575 * 297,170775
331 + 491,822
905 * 143,129415
185 / 276,0.6703
911 * 611,556621
559 / 696,0.8032
529 - 784,-255
699 + 533,1232
565 + 809,1374
583 / 534,1.0918
305 * 478,145790
751 - 789,-38
896 * 379,339584
164 * 948,155472
997 / 461,2.1627
295 / 692,0.4263
323 - 279,44
157 * 641,100637
777 + 43,820
988 - 804,184
718 * 708,508344
341 - 984,-643
966 - 576,390
247 * 915,226005
