problem,answer
800 * 307,245600
140 * 185,25900
501 - 305,196
697 / 557,1.2513
181 * 246,44526
197 * 329,64813
456 / 957,0.4765
42 * 667,28014
824 - 191,633
22 + 590,612
640 - 967,-327
434 + 357,791
445 * 137,60965
961 / 281,3.4199
64 * 996,63744
764 - 918,-154
670 + 66,736
888 - 245,643
486 * 898,436428
171 / 423,0.4043
381 + 198,579
337 / 539,0.6252
337 * 284,95708
698 + 321,1019
215 * 414,89010
803 / 436,1.8417
693 * 671,465003
648 - 641,7
476 * 141,67116
195 + 306,501
993 + 157,1150
538 * 622,334636
314 / 298,1.0537
75 + 750,825
714 * 54,38556
223 * 147,32781
27 + 58,85
695 + 54,749
655 / 88,7.4432
706 - 344,362
362 * 309,111858
985 + 940,1925
455 * 81,36855
420 * 903,379260
688 / 661,1.0408
366 / 954,0.3836
952 / 991,0.9606
52 / 690,0.0754
992 * 725,719200
993 / 852,1.1655
881 - 513,368
469 * 104,48776
196 + 205,401
168 * 576,96768
176 - 510,-334
197 * 243,47871
704 / 511,1.3777
421 + 133,554
63 + 521,584
273 / 32,8.5312
181 / 234,0.7735
793 * 122,96746
332 * 563,186916
851 - 585,266
279 * 670,186930
21 - 768,-747
490 + 961,1451
675 / 187,3.6096
464 + 207,671
707 - 799,-92
570 * 521,296970
381 + 7,388
80 - 871,-791
86 + 575,661
633 / 120,5.275
166 - 395,-229
941 * 284,267244
397 + 209,606
173 / 903,0.1916
303 / 725,0.4179
635 * 56,35560
266 / 763,0.3486
24 + 654,678
248 / 464,0.5345
234 + 798,1032
793 / 637,1.2449
206 / 407,0.5061
657 * 299,196443
314 - 181,133
512 - 239,273
716 / 752,0.9521
241 - 848,-607
770 * 586,451220
396 * 600,237600
852 * 124,105648
625 + 844,1469
548 + 835,1383
593 * 309,183237
302 * 442,133484
198 / 295,0.6712
233 * 121,28193
620 * 476,295120
302 + 491,793
839 + 682,1521
983 / 711,1.3826
980 / 153,6.4052
281 * 743,208783
377 - 3,374
489 / 63,7.7619
237 / 262,0.9046
229 * 835,191215
164 - 792,-628
632 / 28,22.5714
171 + 528,699
448 / 26,17.2308
351 * 423,148473
728 * 22,16016
82 + 552,634
171 * 411,70281
484 * 821,397364
880 + 283,1163
219 * 152,33288
574 * 933,535542
665 - 434,231
597 / 343,1.7405
339 + 912,1251
687 * 193,132591
438 * 943,413034
226 / 242,0.9339
857 * 234,200538
74 + 565,639
474 + 914,1388
553 - 529,24
84 - 743,-659
750 + 44,794
395 + 144,539
955 - 369,586
530 + 695,1225
868 + 137,1005
535 - 843,-308
455 / 924,0.4924
804 - 826,-22
15 + 874,889
812 / 365,2.2247
294 * 390,114660
673 / 722,0.9321
370 - 548,-178
392 / 114,3.4386
560 - 585,-25
96 * 875,84000
364 * 798,290472
416 / 939,0.443
23 + 555,578
381 + 625,1006
342 * 351,120042
907 + 999,1906
396 - 144,252
905 * 677,612685
410 * 365,149650
938 * 848,795424
835 / 336,2.4851
564 - 284,280
146 * 936,136656
259 / 876,0.2957
678 - 885,-207
32 + 420,452
97 + 297,394
117 * 427,49959
720 / 217,3.318
332 / 284,1.169
689 + 59,748
535 + 91,626
721 + 319,1040
885 * 817,723045
108 / 864,0.125
330 * 274,90420
889 + 513,1402
916 * 617,565172
894 * 243,217242
823 - 804,19
189 - 298,-109
883 - 381,502
266 - 933,-667
721 / 660,1.0924
236 * 46,10856
613 / 784,0.7819
142 + 56,198
727 / 884,0.8224
612 + 357,969
606 + 717,1323
173 / 570,0.3035
50 / 622,0.0804
223 + 337,560
984 * 57,56088
381 * 573,218313
465 * 460,213900
963 / 720,1.3375
203 - 394,-191
893 / 193,4.6269
375 + 841,1216
649 * 404,262196
923 - 333,590
890 / 138,6.4493
238 - 189,49
960 / 278,3.4532
458 / 628,0.7293
17 * 965,16405
396 + 572,968
595 + 341,936
261 - 945,-684
838 / 991,0.8456
728 - 618,110
641 * 326,208966
179 * 669,119751
521 / 455,1.1451
703 - 84,619
54 + 718,772
746 / 943,0.7911
76 - 266,-190
164 + 666,830
519 + 44,563
460 - 658,-198
376 / 760,0.4947
133 - 725,-592
203 - 911,-708
545 - 264,281
62 * 866,53692
705 / 514,1.3716
666 - 34,632
426 * 667,284142
854 - 109,745
279 / 30,9.3
896 - 769,127
985 + 743,1728
464 * 815,378160
153 + 249,402
566 - 482,84
593 * 928,550304
29 + 981,1010
31 - 794,-763
792 / 622,1.2733
350 + 779,1129
860 * 480,412800
787 / 642,1.2259
922 - 247,675
82 + 951,1033
993 - 912,81
56 * 777,43512
213 + 899,1112
116 + 352,468
713 * 628,447764
290 / 758,0.3826
354 + 217,571
197 + 717,914
585 - 306,279
714 * 9,6426
411 * 551,226461
82 * 46,3772
904 * 591,534264
204 * 836,170544
855 / 575,1.487
772 * 230,177560
697 - 209,488
963 + 461,1424
426 * 276,117576
997 / 249,4.004
913 / 290,3.1483
891 + 414,1305
954 - 239,715
201 - 868,-667
122 * 347,42334
216 * 588,127008
172 / 469,0.3667
810 - 140,670
654 + 921,1575
736 * 254,186944
909 - 255,654
438 * 852,373176
397 + 897,1294
60 - 841,-781
416 * 968,402688
253 * 614,155342
440 + 982,1422
482 - 195,287
652 * 168,109536
216 / 344,0.6279
62 - 557,-495
742 + 19,761
24 * 709,17016
464 / 697,0.6657
768 * 491,377088
949 * 850,806650
517 * 777,401709
249 + 84,333
413 / 85,4.8588
129 - 223,-94
521 / 984,0.5295
507 + 133,640
137 * 643,88091
993 * 522,518346
722 + 232,954
403 * 836,336908
25 / 790,0.0316
545 / 937,0.5816
106 / 657,0.1613
43 * 321,13803
469 * 933,437577
89 / 986,0.0903
785 * 346,271610
49 + 896,945
849 + 28,877
912 - 897,15
486 / 485,1.0021
616 * 364,224224
558 - 7,551
771 / 131,5.8855
218 * 558,121644
826 * 404,333704
35 + 108,143
717 / 386,1.8575
114 - 519,-405
970 + 797,1767
349 - 43,306
788 - 351,437
937 - 526,411
764 + 818,1582
376 / 103,3.6505
541 * 169,91429
222 + 963,1185
389 * 509,198001
89 * 516,45924
233 - 891,-658
332 / 189,1.7566
447 / 655,0.6824
49 + 894,943
634 - 3,631
634 + 510,1144
512 * 225,115200
849 * 704,597696
188 * 734,137992
793 * 775,614575
706 + 146,852
727 / 923,0.7876
20 / 663,0.0302
604 * 556,335824
422 + 288,710
526 - 148,378
720 - 507,213
822 * 631,518682
307 / 160,1.9187
784 / 331,2.3686
626 + 900,1526
567 / 615,0.922
155 / 165,0.9394
90 * 233,20970
263 * 590,155170
674 + 801,1475
113 + 34,147
109 * 415,45235
242 + 264,506
871 - 941,-70
898 + 978,1876
209 / 827,0.2527
852 * 227,193404
480 * 541,259680
481 + 152,633
469 / 195,2.4051
628 / 782,0.8031
755 * 322,243110
891 * 849,756459
524 + 178,702
531 - 491,40
333 - 912,-579
836 / 637,1.3124
353 - 659,-306
930 * 281,261330
95 + 97,192
834 - 618,216
310 - 775,-465
928 - 362,566
31 * 756,23436
309 - 463,-154
567 * 175,99225
989 / 970,1.0196
393 * 532,209076
566 + 202,768
48 * 988,47424
250 * 340,85000
586 / 479,1.2234
958 - 584,374
470 - 687,-217
465 + 796,1261
355 + 141,496
975 / 821,1.1876
380 / 108,3.5185
647 - 438,209
424 * 932,395168
748 - 788,-40
714 / 183,3.9016
44 * 190,8360
930 / 460,2.0217
133 * 141,18753
232 - 62,170
717 + 361,1078
166 * 199,33034
514 / 891,0.5769
634 * 878,556652
157 + 261,418
278 - 13,265
870 * 798,694260
516 + 553,1069
547 * 113,61811
940 + 548,1488
385 + 116,501
222 * 914,202908
139 * 650,90350
211 + 593,804
945 - 990,-45
10 - 853,-843
639 / 979,0.6527
824 - 596,228
413 - 439,-26
118 / 595,0.1983
33 - 788,-755
98 / 907,0.108
280 / 762,0.3675
587 * 822,482514
558 - 450,108
561 / 375,1.496
780 * 552,430560
775 / 152,5.0987
87 - 987,-900
140 * 783,109620
121 * 222,26862
265 + 585,850
206 * 997,205382
991 + 606,1597
27 - 327,-300
628 - 290,338
600 - 253,347
833 + 396,1229
220 + 961,1181
554 + 740,1294
892 - 169,723
185 * 609,112665
367 * 376,137992
623 + 384,1007
499 + 719,1218
684 * 683,467172
56 - 216,-160
489 * 709,346701
274 - 934,-660
183 + 255,438
498 - 529,-31
269 - 638,-369
491 - 282,209
576 + 787,1363
375 - 365,10
945 + 678,1623
271 / 795,0.3409
904 * 946,855184
677 / 101,6.703
136 + 595,731
209 * 61,12749
687 / 844,0.814
971 - 716,255
92 / 579,0.1589
933 - 975,-42
19 + 333,352
307 - 6,301
433 + 53,486
528 + 280,808
2 * 237,474
13 + 259,272
468 * 609,285012
971 + 203,1174
579 / 913,0.6342
438 - 447,-9
170 - 57,113
709 / 987,0.7183
497 - 626,-129
544 - 61,483
108 / 564,0.1915
653 * 909,593577
113 * 821,92773
901 + 262,1163
420 - 511,-91
576 / 224,2.5714
116 + 362,478
91 + 874,965
28 + 326,354
919 + 539,1458
196 - 263,-67
329 * 121,39809
362 + 59,421
950 * 263,249850
490 + 474,964
739 * 1,739
609 * 951,579159
166 / 588,0.2823
314 + 98,412
34 + 839,873
422 + 604,1026
243 - 393,-150
517 / 86,6.0116
812 - 75,737
729 / 793,0.9193
996 / 135,7.3778
219 + 835,1054
744 + 544,1288
734 / 171,4.2924
610 + 361,971
304 * 644,195776
843 - 288,555
800 / 23,34.7826
28 / 481,0.0582
938 / 871,1.0769
741 / 242,3.062
907 + 248,1155
169 + 285,454
511 + 777,1288
314 + 908,1222
72 / 625,0.1152
374 / 508,0.7362
564 - 740,-176
174 * 792,137808
501 / 74,6.7703
127 * 42,5334
2 - 644,-642
976 - 354,622
601 / 287,2.0941
51 / 682,0.0748
867 * 46,39882
654 + 758,1412
941 * 285,268185
759 / 289,2.6263
275 / 232,1.1853
734 + 863,1597
598 + 432,1030
573 * 758,434334
583 - 249,334
822 - 587,235
351 + 267,618
764 - 965,-201
293 - 547,-254
698 / 356,1.9607
883 / 162,5.4506
537 / 409,1.313
989 * 934,923726
698 / 371,1.8814
491 + 518,1009
414 * 967,400338
372 / 148,2.5135
323 + 116,439
472 / 794,0.5945
229 / 945,0.2423
456 - 298,158
206 / 458,0.4498
943 * 910,858130
573 * 772,442356
772 + 561,1333
326 / 199,1.6382
324 - 721,-397
227 * 567,128709
864 + 87,951
325 * 868,282100
89 / 555,0.1604
143 / 708,0.202
242 - 175,67
313 - 20,293
469 - 337,132
822 - 446,376
67 + 844,911
588 / 662,0.8882
894 / 324,2.7593
501 + 681,1182
188 / 833,0.2257
935 * 205,191675
622 - 299,323
435 / 698,0.6232
625 / 438,1.4269
683 * 753,514299
243 / 213,1.1408
636 * 129,82044
473 / 384,1.2318
330 - 680,-350
663 + 706,1369
558 / 389,1.4344
488 * 446,217648
395 * 612,241740
359 + 186,545
108 + 639,747
340 / 617,0.5511
178 / 128,1.3906
500 + 940,1440
661 - 230,431
783 + 219,1002
950 / 312,3.0449
943 * 786,741198
611 * 564,344604
770 / 289,2.6644
996 * 897,893412
286 * 663,189618
589 / 37,15.9189
843 - 800,43
922 - 894,28
562 * 607,341134
707 / 518,1.3649
193 - 645,-452
679 / 881,0.7707
680 * 447,303960
997 + 499,1496
225 * 389,87525
803 / 974,0.8244
344 * 911,313384
833 * 521,433993
899 / 959,0.9374
794 * 400,317600
125 + 951,1076
427 / 445,0.9596
707 - 697,10
222 * 928,206016
578 - 310,268
559 / 329,1.6991
771 + 889,1660
769 - 428,341
732 - 331,401
845 + 293,1138
128 / 69,1.8551
506 / 734,0.6894
418 + 720,1138
670 - 680,-10
465 * 538,250170
697 - 549,148
355 + 493,848
973 + 754,1727
346 / 12,28.8333
728 / 993,0.7331
409 / 920,0.4446
595 * 221,131495
784 - 274,510
881 * 4,3524
416 / 928,0.4483
319 / 853,0.374
115 - 772,-657
784 / 431,1.819
293 + 665,958
889 - 986,-97
884 * 831,734604
787 / 272,2.8934
195 / 831,0.2347
356 / 208,1.7115
110 - 684,-574
377 * 684,257868
306 - 218,88
680 + 250,930
505 / 29,17.4138
305 + 184,489
856 + 638,1494
306 + 863,1169
512 * 629,322048
668 + 374,1042
21 / 586,0.0358
316 / 24,13.1667
303 - 540,-237
226 / 835,0.2707
728 * 854,621712
905 + 461,1366
493 * 380,187340
593 / 252,2.3532
921 * 200,184200
106 / 483,0.2195
762 / 834,0.9137
77 - 100,-23
455 - 666,-211
551 / 770,0.7156
256 * 487,124672
190 / 323,0.5882
288 * 332,95616
790 / 744,1.0618
679 - 988,-309
888 * 322,285936
465 + 67,532
537 + 549,1086
971 - 940,31
377 * 319,120263
522 / 708,0.7373
135 / 359,0.376
641 - 610,31
903 * 16,14448
350 + 132,482
523 - 72,451
535 - 723,-188
974 / 650,1.4985
916 / 345,2.6551
136 - 79,57
512 - 618,-106
676 / 719,0.9402
477 / 569,0.8383
29 + 323,352
814 / 301,2.7043
701 / 386,1.8161
191 + 452,643
812 * 967,785204
526 * 508,267208
564 + 386,950
519 + 974,1493
848 * 642,544416
670 / 195,3.4359
663 - 25,638
851 / 332,2.5633
168 * 677,113736
946 - 429,517
73 - 75,-2
748 * 962,719576
485 / 79,6.1392
664 - 507,157
198 - 709,-511
242 + 451,693
71 + 661,732
706 + 715,1421
512 + 473,985
597 * 972,580284
822 - 437,385
654 + 651,1305
102 + 631,733
26 + 538,564
242 + 426,668
779 - 585,194
149 - 675,-526
41 / 353,0.1161
842 + 585,1427
285 * 662,188670
988 - 114,874
943 + 556,1499
607 * 318,193026
385 + 472,857
430 / 646,0.6656
754 + 843,1597
322 - 360,-38
23 * 400,9200
865 - 456,409
102 * 61,6222
623 * 370,230510
394 / 581,0.6781
585 - 474,111
849 - 389,460
785 * 648,508680
814 + 115,929
834 + 38,872
411 / 130,3.1615
285 + 99,384
401 + 603,1004
280 + 916,1196
232 - 547,-315
257 / 8,32.125
135 + 375,510
627 + 729,1356
961 * 476,457436
234 * 893,208962
870 * 858,746460
914 - 660,254
962 + 999,1961
190 * 480,91200
856 * 676,578656
323 + 172,495
441 - 465,-24
213 + 401,614
914 / 989,0.9242
638 - 846,-208
449 - 222,227
659 / 147,4.483
792 + 873,1665
726 + 416,1142
480 + 10,490
989 / 668,1.4805
700 / 920,0.7609
224 - 841,-617
444 + 349,793
361 + 850,1211
935 - 276,659
124 - 874,-750
643 - 314,329
943 / 303,3.1122
657 + 279,936
469 * 669,313761
886 - 731,155
105 * 494,51870
488 + 207,695
868 + 606,1474
110 * 240,26400
164 / 811,0.2022
68 * 635,43180
370 * 295,109150
4 + 305,309
452 / 84,5.381
478 * 761,363758
392 * 297,116424
550 * 630,346500
150 * 542,81300
506 - 58,448
400 * 656,262400
582 * 777,452214
229 - 829,-600
426 / 393,1.084
583 + 758,1341
605 - 719,-114
13 - 62,-49
861 + 219,1080
171 * 533,91143
223 / 716,0.3115
902 / 464,1.944
386 / 506,0.7628
990 + 104,1094
633 * 208,131664
60 - 264,-204
742 * 176,130592
902 + 98,1000
480 - 862,-382
13 / 86,0.1512
276 - 11,265
319 / 839,0.3802
775 / 740,1.0473
999 * 539,538461
356 + 20,376
234 / 203,1.1527
908 / 571,1.5902
741 + 630,1371
604 / 53,11.3962
236 * 646,152456
825 * 52,42900
309 * 323,99807
296 / 997,0.2969
685 / 569,1.2039
653 + 695,1348
842 + 821,1663
737 * 393,289641
233 - 30,203
473 + 271,744
72 - 814,-742
57 - 517,-460
119 / 967,0.1231
800 / 409,1.956
921 + 312,1233
895 - 864,31
763 - 62,701
583 * 247,144001
696 + 603,1299
337 + 316,653
146 * 762,111252
746 * 346,258116
407 - 585,-178
967 / 482,2.0062
578 + 640,1218
130 / 965,0.1347
893 + 4,897
765 + 273,1038
657 + 826,1483
704 / 683,1.0307
200 - 728,-528
553 - 540,13
909 * 461,419049
808 + 311,1119
170 + 373,543
739 / 959,0.7706
916 + 71,987
131 - 462,-331
452 / 414,1.0918
978 * 43,42054
509 + 64,573
726 / 639,1.1362
1 - 658,-657
63 / 966,0.0652
767 + 552,1319
166 / 16,10.375
684 + 155,839
989 + 731,1720
746 - 660,86
224 / 612,0.366
193 + 842,1035
772 * 797,615284
786 * 920,723120
920 + 76,996
89 + 411,500
665 / 433,1.5358
902 / 640,1.4094
190 / 107,1.7757
338 / 261,1.295
866 - 766,100
241 * 378,91098
373 + 761,1134
287 - 854,-567
673 / 446,1.509
433 - 277,156
985 * 413,406805
319 + 187,506
680 - 951,-271
435 - 136,299
698 + 545,1243
213 + 411,624
573 / 598,0.9582
622 * 704,437888
975 / 329,2.9635
964 * 205,197620
546 + 388,934
671 * 193,129503
695 - 669,26
161 + 521,682
873 / 8,109.125
491 - 218,273
59 / 268,0.2201
503 / 965,0.5212
358 + 548,906
350 / 361,0.9695
609 + 505,1114
377 - 524,-147
466 / 264,1.7652
887 * 893,792091
868 / 7,124.0
842 - 146,696
295 - 631,-336
357 * 432,154224
77 + 836,913
940 + 454,1394
58 - 12,46
217 + 128,345
976 - 879,97
36 - 254,-218
773 - 592,181
109 / 145,0.7517
718 + 90,808
309 + 724,1033
310 + 307,617
283 * 35,9905
525 / 487,1.078
504 - 135,369
758 / 708,1.0706
290 + 189,479
729 / 665,1.0962
717 / 741,0.9676
391 * 460,179860
73 * 516,37668
529 - 427,102
681 - 674,7
137 - 363,-226
77 + 538,615
994 + 581,1575
621 / 869,0.7146
97 / 653,0.1485
615 * 284,174660
1 + 150,151
942 - 177,765
110 / 331,0.3323
619 + 583,1202
178 + 956,1134
245 + 939,1184
361 * 684,246924
396 / 280,1.4143
430 * 591,254130
941 / 918,1.0251
239 * 105,25095
491 + 683,1174
602 - 916,-314
939 - 283,656
740 / 650,1.1385
992 + 253,1245
827 * 989,817903
315 / 502,0.6275
459 - 555,-96
855 * 245,209475
870 + 450,1320
526 / 446,1.1794
662 - 520,142
938 + 393,1331
311 - 553,-242
938 + 373,1311
25 + 16,41
308 + 805,1113
695 * 662,460090
703 - 445,258
808 / 324,2.4938
217 * 262,56854
872 * 670,584240
766 - 340,426
710 - 395,315
151 + 866,1017
708 / 3,236.0
713 - 392,321
538 / 249,2.1606
332 * 189,62748
69 / 837,0.0824
413 / 168,2.4583
891 - 395,496
656 * 97,63632
293 / 636,0.4607
908 + 420,1328
667 / 374,1.7834
155 - 55,100
364 + 405,769
89 / 97,0.9175
905 * 546,494130
779 * 455,354445
152 * 240,36480
518 + 403,921
155 - 652,-497
480 - 983,-503
687 * 115,79005
523 / 190,2.7526
972 + 781,1753
10 * 233,2330
848 - 768,80
396 * 197,78012
616 - 130,486
149 / 140,1.0643
134 * 671,89914
896 + 893,1789
822 + 16,838
557 + 626,1183
78 * 140,10920
839 + 413,1252
396 * 357,141372
90 + 683,773
131 / 391,0.335
844 + 257,1101
976 * 10,9760
611 / 576,1.0608
46 + 742,788
886 + 708,1594
535 / 639,0.8372
157 * 963,151191
406 - 103,303
689 / 736,0.9361
346 - 579,-233
764 - 59,705
592 * 617,365264
153 / 36,4.25
489 * 831,406359
449 / 823,0.5456
524 + 214,738
414 - 489,-75
940 + 433,1373
706 / 232,3.0431
829 * 791,655739
459 / 901,0.5094
330 * 778,256740
549 + 917,1466
504 * 905,456120
845 + 731,1576
983 + 857,1840
337 - 46,291
535 / 385,1.3896
483 * 870,420210
323 - 848,-525
780 * 651,507780
321 * 739,237219
784 / 608,1.2895
253 * 769,194557
406 / 42,9.6667
8 * 614,4912
5 * 663,3315
712 - 689,23
54 * 876,47304
213 * 130,27690
52 + 688,740
711 / 110,6.4636
65 * 359,23335
744 / 17,43.7647
250 - 36,214
594 * 941,558954
711 / 613,1.1599
44 - 749,-705
835 / 80,10.4375
317 + 552,869
582 / 573,1.0157
102 * 262,26724
8 + 969,977
975 * 219,213525
236 * 275,64900
662 * 961,636182
628 + 71,699
932 / 644,1.4472
113 + 357,470
355 + 173,528
142 / 597,0.2379
57 * 932,53124
453 + 381,834
688 * 330,227040
395 * 986,389470
650 * 648,421200
108 / 557,0.1939
170 - 678,-508
757 - 702,55
156 - 360,-204
340 - 912,-572
575 - 623,-48
790 / 824,0.9587
156 * 277,43212
747 * 544,406368
805 - 771,34
187 + 533,720
200 / 948,0.211
870 + 121,991
411 - 927,-516
405 * 675,273375
359 - 612,-253
650 / 538,1.2082
730 - 89,641
688 - 289,399
401 + 383,784
581 - 665,-84
754 / 610,1.2361
625 + 329,954
506 - 446,60
797 + 434,1231
231 - 739,-508
523 * 741,387543
18 - 864,-846
732 + 319,1051
877 - 679,198
317 * 978,310026
870 * 990,861300
148 + 326,474
278 / 933,0.298
242 - 393,-151
268 / 658,0.4073
347 + 158,505
147 - 747,-600
408 - 719,-311
523 + 131,654
581 + 42,623
938 - 657,281
982 + 19,1001
209 - 834,-625
330 - 89,241
26 / 307,0.0847
564 * 495,279180
380 - 991,-611
80 * 630,50400
372 / 452,0.823
243 - 786,-543
360 * 495,178200
353 - 799,-446
240 - 252,-12
680 / 585,1.1624
425 * 199,84575
529 / 597,0.8861
632 / 957,0.6604
660 / 794,0.8312
620 / 91,6.8132
899 * 429,385671
469 - 526,-57
749 + 79,828
326 * 630,205380
678 - 27,651
882 - 145,737
376 * 665,250040
335 - 354,-19
536 / 879,0.6098
747 + 160,907
0 - 379,-379
116 - 310,-194
596 / 710,0.8394
74 * 943,69782
281 + 239,520
743 - 823,-80
531 + 625,1156
832 * 549,456768
786 - 494,292
540 - 257,283
226 / 225,1.0044
579 - 147,432
900 * 47,42300
141 + 686,827
199 + 477,676
787 - 863,-76
169 * 715,120835
287 * 536,153832
202 - 782,-580
441 - 361,80
704 + 488,1192
280 + 841,1121
419 - 717,-298
740 + 362,1102
34 - 278,-244
651 * 860,559860
793 * 70,55510
907 - 684,223
117 - 201,-84
134 * 745,99830
709 / 359,1.9749
22 / 465,0.0473
360 + 358,718
622 * 226,140572
691 - 702,-11
265 / 433,0.612
86 * 486,41796
982 + 555,1537
281 / 161,1.7453
150 / 336,0.4464
804 + 583,1387
686 * 501,343686
718 * 73,52414
204 + 629,833
347 + 575,922
31 / 770,0.0403
686 * 37,25382
21 / 339,0.0619
205 + 457,662
72 + 197,269
232 + 28,260
506 / 806,0.6278
293 / 656,0.4466
844 + 55,899
65 * 628,40820
304 + 600,904
52 * 129,6708
266 + 358,624
888 * 299,265512
331 / 560,0.5911
641 - 765,-124
329 * 283,93107
637 * 622,396214
977 + 512,1489
575 / 236,2.4364
105 / 314,0.3344
819 - 659,160
78 * 504,39312
389 + 251,640
263 / 466,0.5644
971 / 83,11.6988
466 + 544,1010
536 + 332,868
868 + 369,1237
196 * 414,81144
650 * 590,383500
94 + 870,964
487 - 816,-329
472 / 683,0.6911
291 - 6,285
752 * 967,727184
577 * 363,209451
970 / 984,0.9858
33 / 855,0.0386
522 + 466,988
592 - 404,188
921 / 274,3.3613
654 / 496,1.3185
974 - 929,45
77 + 776,853
48 / 121,0.3967
67 * 90,6030
874 / 72,12.1389
868 / 155,5.6
918 + 877,1795
856 * 26,22256
998 + 954,1952
97 * 163,15811
90 - 521,-431
847 / 481,1.7609
398 / 62,6.4194
925 - 698,227
430 / 134,3.209
645 - 371,274
909 / 14,64.9286
159 * 629,100011
322 - 719,-397
840 / 435,1.931
29 * 950,27550
231 + 842,1073
407 * 85,34595
526 * 667,350842
341 / 756,0.4511
541 - 641,-100
769 * 202,155338
457 / 506,0.9032
741 - 642,99
66 - 151,-85
759 * 907,688413
253 * 385,97405
564 - 75,489
323 * 963,311049
667 - 449,218
622 - 527,95
203 - 55,148
768 + 413,1181
567 - 295,272
1 + 463,464
529 * 891,471339
19 + 33,52
53 * 216,11448
998 * 667,665666
337 / 543,0.6206
662 * 539,356818
124 / 322,0.3851
481 - 296,185
552 + 912,1464
92 / 77,1.1948
402 - 419,-17
828 * 287,237636
418 / 414,1.0097
785 * 349,273965
331 + 8,339
673 / 289,2.3287
347 / 752,0.4614
931 - 545,386
305 / 836,0.3648
929 * 823,764567
499 + 764,1263
928 + 932,1860
341 / 68,5.0147
367 / 104,3.5288
270 / 576,0.4688
102 - 515,-413
480 * 333,159840
252 * 875,220500
229 - 778,-549
538 * 235,126430
968 + 974,1942
393 * 653,256629
160 * 515,82400
141 * 137,19317
99 / 213,0.4648
195 + 575,770
182 + 834,1016
636 + 632,1268
470 - 511,-41
